ID,Upvote
363725,121.7
372853,2355.8
274414,705.62
427280,139.7
275433,7.46
375868,9.58
284558,41.0
434246,17.6
159927,21.68
146543,53.42
279613,274.24
374822,46.3
265733,3.76
411643,15.7
396419,15.0
27131,30.86
363001,50.34
119077,7.4
172068,12.64
36977,31092.84
194116,11.6
178858,51.82
429210,13.52
39413,44.2
323488,720.94
448166,13.68
83485,232.28
180588,21.98
454192,110.84
308716,18.02
146728,30.4
241282,25.1
240426,19.0
300920,5.52
324434,26.12
132830,12.7
52944,161.76
287364,391.14
363228,644.68
282762,59.08
368612,137.94
389525,44.88
385335,4.2
377992,395.46
240919,20.12
420300,79.36
397001,23.22
323641,35.38
274944,15.58
24693,41.86
175576,90.08
165485,173.06
311610,11.38
44359,8.52
450710,56.58
14744,22.28
139421,1071.36
386770,27.26
237470,65.34
387764,26.32
450417,2902.46
71523,8.5
201525,24.26
273057,3.72
355228,384.56
61130,36.92
197054,886.14
56563,8.56
443550,78.98
204801,17.92
130022,47.84
64415,159.04
362359,21.28
226429,154.8
207942,23.08
344225,6.38
317771,27.96
105818,23.9
273448,23.12
173233,15.44
74714,13.88
83904,184.32
144212,4.12
106987,86.7
379016,313.6
20166,100.62
75404,38.52
132026,5.52
367720,129.32
428611,15.12
63601,95.98
86392,6221.16
358603,21.58
467426,146.66
178330,47.76
409585,45.14
29060,3.54
401436,37.74
407532,10.96
327587,28.92
432364,11.78
79628,14.56
6101,102.94
37532,5.8
169699,1520.84
135331,121.44
38322,85.28
146761,6.7
387158,8.84
86848,2.2
433945,14.02
100685,14.62
168608,11.08
235805,2970.64
180927,94.66
146607,4.6
170575,25.42
194431,32.14
343341,24.76
37410,20.6
439017,61.56
412791,18.38
37064,230.82
93911,1659.6
174746,2.24
151428,22.56
228299,6.16
209006,135.2
337548,24.72
235366,376.74
143874,472.9
31586,621.14
447247,10.26
74858,13.1
333547,20.1
219720,27.6
450345,99.34
333649,11847.42
464309,475.18
11042,39.34
422789,1082.56
430260,33.46
1358,265.12
61022,54.2
221054,178.9
458448,787.68
244308,76.8
420542,62.06
370617,10.5
269524,26.28
68509,23.98
328009,23.96
305254,11.96
353090,8.46
74725,9.78
101328,70.76
397810,1.78
418183,3.32
76081,360.32
451396,77.56
121060,147.08
351291,5.46
35280,21.14
466573,604.7
89297,48.28
142684,1219.26
114643,8.52
416468,166.94
306668,61.72
253258,43.24
199039,14.64
80638,47.32
347647,16.86
312116,56.0
290829,69.42
368997,42.7
22886,40.92
7250,10.92
175970,67.6
169166,59.32
140117,117.08
100242,1047.5
394695,45.2
334080,477.32
279481,38.62
262564,51.9
289989,304.46
60333,2.98
195019,54.42
246615,1.98
327698,129.8
247369,108.64
133516,17.46
464012,65.22
85317,105.34
410350,32.34
285030,55.38
193765,69.38
305722,23.38
352352,6.6
364231,24.66
268192,41.28
335086,223.28
426870,74.08
357276,12.24
102582,86.76
196508,31.68
216731,8.36
376337,13.68
363249,65.26
111836,16.68
456898,8.4
93982,620.48
139600,78.12
209969,7.72
285204,5.48
61314,15.92
368068,312.62
352004,132.46
230870,16.78
392678,33.92
211180,43.38
65505,24.94
263027,146.46
45731,63.52
339429,144.58
210783,139.54
309340,20.82
149286,11.94
3678,12.98
268845,42.52
411587,202.08
155308,12.52
263218,87.46
273701,13.0
136116,91.28
154292,20.56
412181,126.18
430429,49.52
51243,222.06
389397,1401.0
339879,24.3
3669,12.7
150809,5.34
127239,14.1
295132,19.56
30036,163.06
228643,450.84
186224,96.46
379490,394.14
375312,4534.86
470656,8.48
435044,6.44
278736,91.16
120699,37.92
372034,87.88
243828,93.1
314305,785.46
356556,38.14
262873,19.96
345703,26.4
257774,75.18
246029,26.68
17989,169.08
264012,13.72
115572,57.04
213769,38.5
66611,171.7
152724,39.76
6442,24.04
438794,9.24
304323,10.7
47727,26.02
170255,328.22
274789,9.08
8397,17.64
154645,134.16
403696,14.0
217043,20.76
76510,12.72
394463,56.9
20958,84.32
125655,41.88
368783,5.1
415453,541.48
450930,849.28
257376,21.38
418477,1453.64
194634,46.74
391809,87.74
49211,38.44
362487,3.0
347444,22.1
185870,17.38
50437,7.74
64302,17.62
53809,82.6
234976,2807.86
245969,4.76
112668,23.2
157955,39.64
58372,176.84
386744,51.52
425864,60.8
337061,32.44
61924,171.02
156076,88.84
412538,154.78
268776,414.1
196817,353.06
160471,12.64
129815,230.18
295687,8.72
466298,102.92
110299,12.26
214993,4.22
211623,86.08
380981,39.74
248084,16.26
132813,49.38
463442,7.18
349980,62.7
425625,15.18
120144,22.62
117243,5.92
60492,15.26
307164,27.7
259753,4.64
404523,151.86
152123,13.62
92673,31.9
262060,474.68
451356,33.7
255217,7.48
84317,1709.32
34942,25.56
5789,6.36
424871,154.22
363800,85.28
211707,24.66
65344,5073.38
157304,10.24
419952,7.54
59341,12.04
30539,31.74
35130,18.24
463174,189.48
253794,13.04
226508,42.98
132335,24.42
356695,7.04
120665,10.16
461157,11.22
211343,14.04
366606,128.34
312877,94.24
104318,29.52
457452,7.26
3891,40.34
6996,41.28
89799,6.52
210750,83.72
379049,42.46
34334,13.66
138177,11.2
24074,36.28
277001,14.96
387176,21.98
90786,59.58
448537,170911.4
336884,35.64
129311,681.98
10491,77.9
63643,11.94
59998,11.16
219334,27.44
69909,326.68
264572,32.84
435064,66.32
375718,9.96
84740,20.22
197971,193.94
14859,8.7
325349,28.56
266503,187.24
461555,5.2
184846,18.42
47995,1256.86
35106,18.64
45253,470.0
110328,13.68
354396,489.64
109844,33.0
347203,44.68
458906,36.0
106,7.3
199688,17.2
40085,51.56
250760,4.48
439254,5.5
233733,46.52
70037,5695.58
281039,139.3
105456,13.42
141109,215.66
32096,7.12
135566,312.3
365186,78.7
166497,18.44
248640,3920.68
13840,7.6
244935,13.98
343483,14.48
370926,15.84
338027,29.66
41363,7.14
156216,18.86
263437,7.28
216049,4.76
365774,2.84
184427,3.96
79143,39.26
351086,3.24
271702,19.38
21419,303.52
267507,14.72
355196,17.96
345294,96.78
356076,42.52
339478,21.98
408555,61.96
349733,259.02
288950,99.64
435379,76.36
430201,1039.88
236715,47.68
395156,4.52
179109,30.96
416779,15.0
236401,19.18
215950,62.82
235908,66.62
108592,2439.4
174853,1109.44
131185,180.72
13236,1670.22
347107,42.08
103547,172.74
307055,24.26
434519,33.04
389939,22.96
100308,18.02
16599,14.54
358329,893.98
45832,340.44
48224,2.58
358841,11.56
432638,12.4
113292,82.12
341429,34.88
293990,57.76
179031,14.76
36515,995.42
427850,105.58
26687,56.04
215119,429.2
52377,28.5
307920,40.64
197004,12.84
403080,193.28
147385,25.1
314704,44.48
241487,185.18
73617,58.16
458791,112.8
143756,473.5
289283,38.5
302813,17.14
2335,17.82
443096,17.1
5041,117.56
46256,96.1
384085,3.48
98699,7.34
375903,4.82
259085,5.32
334662,87.8
348813,35.98
112196,22.4
342099,41.3
251119,312.9
201721,90.2
105911,49.54
466894,100.04
345588,12.88
188664,3.14
274015,27.12
4894,63.36
283276,24.42
342775,182.64
154169,250.14
42903,121.42
360919,571.14
157374,13.6
286403,19.82
432458,9.94
155957,655.22
316400,608.16
156986,6.52
302486,19.6
269499,14.34
446510,23.64
47,10.4
215637,37.08
456333,383.7
243365,5.52
162382,98.34
213304,3186.1
418943,186.76
341964,69.52
162213,21.32
253559,23.72
390836,30.3
85672,29.64
88009,26.86
33828,16.42
146848,4.34
63183,66.54
171389,72.44
82361,771.2
36076,51.02
353404,574.54
210066,7.7
438112,50.34
279286,451.22
194420,141.12
423666,13.6
76808,8.32
281928,86.64
87363,17.04
348486,51.16
329092,63.94
65367,89.18
119445,20.82
415917,22.46
87554,2.96
86716,86.46
192675,58.42
148686,272.82
71001,88.48
112224,169.72
92287,133.9
336364,52.26
400697,155.22
103658,84.02
183226,17.74
42092,29.02
470504,27.02
289489,81.94
329937,119.16
82568,14.52
201596,11.1
141253,11.02
303438,5.44
349979,26.44
469022,62.86
415769,9.74
398663,15.06
180271,13.04
441062,10.06
464700,12.82
39798,8.7
263790,7.74
143855,118.42
428584,763.24
255452,220.3
315179,86.04
151957,25.94
140418,8.32
64723,292.7
458406,58.6
421772,5.26
171217,44273.62
446694,118.58
322135,612.62
385538,154.74
456153,319.92
325781,36.7
20024,134.56
74759,231.44
276031,2.94
29473,24.08
18878,22.14
296659,8.36
40369,6.36
86254,9.3
184631,15.42
303394,865.96
237578,11.02
373162,39.5
320996,33.44
152072,15.6
63176,26.02
339749,227.62
45273,30.46
432949,1570.92
239139,125.04
136441,38.22
89100,79.42
411981,200.0
349777,7.98
245468,43.92
253837,67.24
94485,282.02
151158,14.92
50945,129.64
59359,6.54
162068,19.88
307422,24.2
385196,36.12
126833,24.28
442970,26.22
378455,67.14
220347,8.4
396780,78.38
170985,11.22
440219,62.1
96649,13.56
137521,17.08
252438,212.74
187170,15.64
50624,56.5
442318,10.88
184768,6.42
147626,23.2
207328,105.82
396807,487.94
114263,13.94
98031,8.9
463621,63.32
212023,425.12
194135,13.24
158593,4.18
385755,34.46
159591,23.86
221633,63.46
155340,7.76
235729,3.76
325783,14.24
401425,36.6
258110,7.92
375169,26.42
294394,74.16
377398,2.8
175596,26.26
217025,120.46
230784,27.62
322407,4.24
391214,3.24
169356,6.08
126818,22.04
230276,11.6
149638,115.08
363135,13.12
217392,10.54
299930,35.34
438514,264.02
312305,58.92
403895,5.58
366644,2015.92
414017,11.06
166438,69.66
253855,8.22
413347,45.38
282100,8.5
428568,23.6
358853,25.5
433760,17.9
150737,36.8
27046,9.78
361359,8.98
249589,362.26
426864,296.0
100798,3.18
420632,31.44
324846,8.66
99685,11985.7
181610,33.3
206091,42.96
91203,32.6
30238,418.96
310533,10.92
312302,2.24
378330,25.26
261018,9.5
456975,4346.64
85736,38.06
288124,10.28
244254,35.58
73861,312.18
361137,5.2
389640,10.98
77005,20.58
381179,51.68
115588,15.94
325494,16.6
389434,7.88
188372,38.58
436428,100.06
119502,80.86
425379,268.18
124953,12.16
238756,9.64
282830,69.96
299851,60.2
402522,3.56
206484,10.84
212055,284.38
110353,27.04
72382,14.2
35165,66.84
6877,250.4
203560,8.8
279909,136.96
234511,11.66
76573,601.44
386488,1127.82
138900,108.48
34547,9.04
133978,7.24
145919,2245.34
468298,12.66
382333,125.42
208818,7.14
410766,397.58
347398,16.18
458308,30.44
198841,49.54
159494,8.46
158974,32.28
127305,24.0
308178,66.82
222353,11.28
13403,2172.16
205293,5.22
349696,32.42
364821,66.48
306505,12.6
418685,49.26
8605,4.82
184525,4.44
355069,24.3
397029,29.02
115923,81.06
175586,38.9
94671,110.4
8141,18.84
369455,5.1
287642,853.16
412186,11.8
355254,11.56
371239,4.6
166913,1104.32
210160,63.22
396566,306.0
258256,1676.88
123629,9.2
59880,9431.14
458722,24.78
288902,17.0
46167,108.5
400771,72.64
224046,8.64
389695,7.72
327805,82.96
403983,5.32
462365,4.42
413717,28.96
355529,16.6
452408,21.26
348233,162.18
5816,36.5
111103,17.1
331580,7.64
337020,73.0
288051,379.92
141300,201.0
315709,5.34
241239,9.08
113064,24.22
4556,3.56
370017,48.64
170973,3.3
335298,12.44
275550,21.64
312887,131.44
434673,33.8
225723,3047.24
133955,17.82
462606,1.62
434758,6.64
456583,20.32
253782,39.02
325094,110.34
194215,619.86
204321,21.24
242827,91.08
97688,391.3
236551,10.16
462906,12.82
201982,14.66
329610,79.02
468093,84.14
258002,14.42
295363,291.04
86481,51.18
16248,41.24
416279,36.88
77636,10.14
267724,21.72
308291,37.1
221753,4498.14
248043,30.86
32841,0.7
465808,28.72
433208,7.94
439039,144.84
395877,24.3
231672,13.06
40482,153.66
7897,37.36
151036,66.32
382427,11.12
224797,248.48
439823,87.68
325666,104.26
5170,192.68
126688,16.98
177451,58.64
301874,15.72
437857,20.38
103579,118.98
70464,6.24
429112,21.54
129882,17.38
363074,90.08
93510,249.64
243949,276.86
251286,126.1
364966,92.7
269128,135.38
383187,17.72
57475,6.94
461433,294.18
22226,34.44
342397,7.94
361778,44.9
34063,1.24
256970,31.54
277223,12.1
310244,71.28
377343,124.1
196551,58.64
138805,12.28
388619,5.08
216413,23.6
211507,90.4
367677,1135.4
249099,27.78
383531,17.52
471296,30.86
382403,6.54
84960,26.56
227042,28.68
441521,6.84
120537,5.84
352659,11.28
67374,24.5
423821,6.38
26374,17.06
112910,20.46
171614,11.72
115766,11.44
225131,315.32
111736,118.26
254166,21.94
422481,101.54
307507,25.8
249670,7.96
353274,303.06
337836,7356.52
269353,534.54
245177,739.86
113712,47.12
236966,16.42
74867,30.8
16214,11.68
336256,480.86
81802,41.46
59863,6.88
30775,14.5
12381,4.14
152840,41.34
177597,33.76
182669,420.74
270755,372.56
136550,26.92
294342,92.18
397553,536.08
223948,140.04
184736,356.34
133659,134.7
351695,4.28
31931,10.52
181505,26.22
105653,32.28
315931,21.06
162276,3.56
375211,5.48
195769,441.08
393942,38.62
277721,24.52
313206,8.62
303891,25.36
130810,28.54
296204,314.92
16372,20.96
373394,90.88
207655,4.54
343720,11.98
427869,116.62
348334,19.44
496,9.14
360948,54.96
471473,11.94
19722,80.06
130413,66.98
270769,83.28
194125,5.34
203809,210.98
384058,16.58
61016,3.62
416085,17.28
417768,5.4
465735,20.38
298720,5.22
369805,280.04
422499,54.76
104884,37.44
252647,6.14
316861,245.8
231921,28.86
41653,100.28
292396,52.16
116444,25.42
429248,888.46
452545,101.7
14031,10.1
64263,131.14
7432,5.88
469670,20.18
27658,8.14
346168,58.86
193517,49.58
426213,23.26
186122,16.04
55292,13.28
80092,106.04
200510,5.28
72790,9.9
55022,8.9
346088,76.64
328905,99.26
32351,129.74
392283,101.44
431142,792.18
214223,33.1
88381,502.02
404409,21.84
212802,3.42
61721,74.16
69402,5.22
372255,3.52
458382,90.38
297473,148.42
412049,26.26
44771,44.68
11150,321.38
441915,8988.54
249019,22.96
300225,12.38
374277,1202.84
154840,24.38
104904,32.64
120636,5.02
264290,23.54
373373,47.12
8295,21.22
101724,207.26
239753,333.56
348883,74.18
123668,13.54
263350,22.52
130429,13.1
154003,21.46
324614,43.06
131182,24.78
357642,437.54
298639,11.94
119026,41.62
72534,22.04
241446,23.98
273779,18.78
41681,1.46
127134,15.24
225306,7.64
98701,6.44
128569,10.28
276365,30.5
255658,5.9
63091,14.34
78944,42.1
179666,51.5
410176,126.4
66032,34.42
443043,68.64
13112,2731.14
231190,27.7
329192,75.48
434773,213.08
417420,15.46
67173,12.22
400485,66.2
118720,17.72
95153,45.6
121579,10.0
261165,11.72
177425,3.48
8617,8.34
291434,27.98
311451,12.18
295232,18.46
18548,11.86
67905,1074.02
272923,23.98
139192,36.16
467249,25.44
381396,34.46
185492,48.14
5180,218.84
374473,30.58
448083,5.06
326263,43.44
469571,6.62
90095,16.42
409887,8.26
112209,16.3
362732,917.1
42188,16.58
55133,9.06
438494,4.68
145358,944.34
265594,21.9
29255,104.12
410277,44.14
391475,101.3
67466,101.98
63273,165.98
205420,114.54
49999,22.64
372934,791.48
32419,188.46
299981,84.78
426946,20.1
468742,5.56
324952,15.8
335899,216.62
173105,58.9
308853,5.16
8990,22.96
458078,107.8
45527,41.18
414559,16.1
310214,16.16
158090,70.72
32014,69.02
86665,108.78
25312,93.08
318849,16.0
422896,1991.24
424884,668.5
461480,10.9
337372,151.3
435310,9.22
388951,126.8
209923,9.58
447018,28.88
73908,151.32
265419,50.08
324972,5.54
51532,41.34
67057,29.7
278063,2034.28
212795,35.08
454647,38.22
238215,20.26
94088,666.12
40082,17.24
224546,312.24
114935,159.62
284976,6.8
343808,38.62
96448,10.98
288735,749.58
343269,49.54
220797,26.68
439386,65.8
319020,102.48
137259,11.1
197434,15.24
245545,22.24
168771,5.78
46238,58.6
276615,128.1
39382,3.7
306351,7.82
298873,5.36
22865,12.56
61263,5847.54
211512,34.4
277221,53.5
28418,454.22
73931,12.14
14672,7.54
452205,3.7
373124,4.08
425371,277.06
389517,7.0
287188,31.36
49364,208.04
388767,551.82
281011,40.92
4781,6.68
415752,15.02
207668,342.1
436235,21.6
27453,2.56
267904,13.3
163147,13.58
224759,207.42
136319,9.48
373559,250.6
6453,118.78
265430,24.96
155595,32.2
5424,13.22
235515,66.82
366453,16.98
19075,938.12
357338,20.96
8499,12.1
448551,27.16
352945,37.08
92076,32.92
37155,15.22
192712,6.5
92404,12.16
25551,8.18
42169,6.06
257587,45.56
130268,166.06
381081,28.3
123727,87.12
391294,13.32
252836,28.58
236054,9.98
315950,32.1
406667,428.96
323150,75.14
406664,43.96
119996,23.94
344082,4.98
162025,21.52
392255,5.4
328626,21.32
64914,4.78
386534,27.14
415925,1032.02
445188,89.08
209187,16.46
386889,452.74
40808,10.88
50961,8.0
193644,17.94
129686,3.32
104200,536.28
163960,20.98
135889,32.92
391710,438.2
253534,17.98
121367,508.28
75294,4.72
263647,16.8
187310,10.38
383996,19.86
382578,134.68
32055,133.0
283158,45.62
331274,82.42
265932,6.74
209443,48.38
111972,80.04
280087,63.48
373258,19.26
463344,33.78
83412,6.62
371763,32.24
157892,9.0
84029,63.34
309155,448.94
384926,19.86
202819,16.1
267158,4.46
251904,112.54
19235,14.76
11199,84.9
314613,111.98
24202,14.52
260365,126.34
294942,719.82
392132,40.8
263753,38.48
294530,14.6
37402,15.7
321053,165.28
2127,33.28
46211,26.62
107450,27.02
87429,10.52
220849,4.4
121213,78.04
422743,19.42
381977,84.62
289435,78.42
6074,12.36
132677,10.92
248251,7.4
416738,1036.62
306529,18.2
410486,8.82
281833,119.36
236875,30.16
461652,151.74
161854,170.18
322909,93.06
105882,24.6
334967,20.5
376953,31.28
164748,6.98
202692,210.22
131490,65.7
251514,41.2
193271,28.32
396092,4.26
73100,19.82
186709,7.0
15284,91.5
123483,25.44
315374,687.78
59474,5.76
348255,23.44
122791,509.36
20460,519.08
252697,12.22
293674,12.3
384719,10.22
438001,23.54
127506,57.84
373914,31.96
201744,196.24
105961,29.08
197457,21.16
238700,80.08
300279,19.04
72319,14.26
426197,29.6
299868,51.68
319816,962.66
108721,22.44
49433,317.04
242964,86.36
94348,14.34
229168,1560.94
2379,3.62
241361,1093.22
85393,993.92
349975,274.6
378214,54.94
88971,15.24
10588,23.12
40658,77.02
149416,14.22
140406,264.58
242308,19.5
360531,40.18
137221,15.96
152597,13.98
109684,40.8
466547,30.18
221272,426.42
14050,93.72
310794,21.02
54475,57.86
49546,5.46
265757,14.14
318113,56.96
33766,129.84
32254,80.88
237854,3501.76
427456,4.4
106636,194.3
247954,3745.58
45582,158.58
442039,36.5
203983,154.68
462548,11.5
438309,15.46
302944,14.52
446864,30.04
276241,53.72
85355,21.42
64064,22.44
428834,59.92
32520,15.42
236286,53.98
370643,56.96
209131,6.82
14780,39.76
44992,52.02
400360,422.26
414718,94.18
425078,299.1
293760,31.6
87819,38.32
263177,74.72
364224,17.16
324101,102.2
405950,17.08
390077,15.92
348162,4.56
359174,20.26
315305,13.22
10430,143.96
257044,10.32
249169,120.38
160443,12.36
151331,26.3
460451,129.5
234844,151.32
405588,19.52
367975,84.12
29954,5.76
284129,11.88
174012,11.78
53448,35.36
241462,31.98
26876,287.14
418833,45.4
424541,2.82
318227,47.36
167140,25.26
373740,31.0
333474,19.0
316766,7.14
425719,13.94
391529,14.88
458739,28.96
411072,65.54
131424,5.34
214111,67.26
249412,57.82
400456,19.6
375860,955.78
261604,46.4
433012,116.2
8690,6.76
390686,111.66
148233,23.04
49306,12.02
268015,6.12
50216,73.06
294966,17.62
54920,17.6
88774,176.78
165771,41.72
297389,10.04
112825,15.2
244677,1955.96
10209,58.08
276619,12167.56
174238,114.62
304358,25.62
242428,303.18
100427,15.88
16260,40.08
393400,1770.78
212733,8.74
289979,219.04
193777,22.94
126231,273.66
396993,17.96
227988,3.32
465438,7008.54
39529,27.98
92201,45.42
5136,62.46
61065,15.0
166416,77.0
321420,55.8
247396,33.84
144904,1045.36
10133,30.14
337415,8.36
208228,3287.46
421023,232.26
279868,9.9
142134,6405.56
264963,14.12
360596,23.68
49005,510.46
352114,86.54
415803,16.08
352312,6.06
44877,53.22
4353,271.34
373956,4.14
119471,5.34
23909,131.28
193261,29.34
385626,204.18
81449,1305.18
264473,1148.88
24272,8.62
266193,8.4
68479,35.14
222946,32.1
297149,7.2
385920,89.72
399503,3.4
278576,48.84
459575,3.22
75795,49.46
135245,15.12
464887,75.4
466611,28.48
395996,10.22
425027,72091.82
260190,33.4
382312,211.04
103693,8.0
411024,9.14
152207,34.78
144624,230.9
322139,139.44
202246,159.2
418903,427.08
30794,27.34
305569,709.68
297233,19.1
116076,19.04
318264,30.5
130292,58.92
345049,29.84
426615,5.32
131887,71.04
411213,18.86
120758,8.06
251260,24.52
35186,12.86
220418,17.68
423704,32.54
188869,19.34
64433,7.16
368368,33.24
1132,248.64
75681,8.66
350383,47.12
260759,60.66
194158,2590.46
386458,8.24
298015,15.04
284756,2116.7
325095,56.54
386949,18.64
317581,15.46
309679,292.24
275698,8.62
175803,98.9
421012,184.98
250315,13.84
9883,6.74
73763,19.8
228486,13.2
402920,13.08
343987,14.26
437981,27.44
45962,4.36
36040,638.26
333612,16.96
183783,15.9
274762,72.78
126718,43.54
412152,6.4
41665,99.04
57009,259.98
186703,21.68
367217,24.52
54297,230.28
270740,7.74
77267,124.58
312844,1189.1
243440,5.12
151662,42.06
355903,214.68
389778,5067.84
68026,1179.28
236665,17.16
325675,2206.9
431699,72.76
142515,1907.36
366096,264.38
295010,8.38
202992,11.18
340218,4390.64
469012,120.84
149633,24.66
114550,23.12
463934,6.6
77686,117.54
111755,4.88
90651,18.0
60344,929.36
353926,8.56
6469,7.52
307576,250.42
455326,11.52
81542,22.08
280379,11.88
187534,9.32
108860,17.3
21425,61.3
191182,77.5
170556,45.42
160052,210.82
381421,10.78
366854,6606.34
